user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
16075,android,PL,92247aa9,15,2,2,1,2,1,851,8,0,7,19,1,1,1,1,1,1,1,156,124,92,125,98,107,74,75,0,0,851,851,8,0.590514,0.0006939059929494,0.009268,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.105446,0.09356,0.058384,0.084853,0.073387,0.065089,0.034461,0.075334,0.590514,12.178995000000004,8,0.0,0,1,1.0,0.0
46515,android,RU,92247aa9,29,4,1,1,2,1,8,2,0,4,3,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0177750000000003,5,4.0,0,1,0.0,0.0
35199,android,IN,8ad56f16,21,3,3,1,3,2,172,8,0,7,19,1,1,1,1,1,1,1,38,28,15,18,26,21,13,13,10,2,162,162,8,0.027181,0.0001677839506172,0.000539,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.005233,0.004044,0.001805,0.003446,0.004235,0.002077,0.002777,0.003564,0.027181,0.8949620000000004,8,1.25,0,1,1.0,0.0
32772,android,UA,92247aa9,14,2,3,1,3,2,371,8,0,7,19,1,1,1,1,1,1,1,31,48,65,42,70,37,31,47,4,1,367,367,8,0.120298,0.00032778746594,0.001554,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.007429,0.021293,0.022082,0.015373,0.019888,0.009526,0.010876,0.013831,0.120298,3.673321000000001,8,0.5,0,1,1.0,0.0
22348,ios,UK,92247aa9,14,2,5,2,4,1,2721,6,0,7,16,0,1,1,0,1,1,1,112,0,736,193,0,224,80,1376,592,6,2129,2129,6,11.752927,0.0055203978393612,0.035446,6,7,0,0,0.0,0.0,0.0,0,-1,-1,1.123168,0.0,3.745888,0.929375,0.0,0.935424,0.17064,4.848432,11.752927,13.137427999999996,8,98.66666666666669,0,1,1.0,0.0
23079,android,DE,8ad56f16,2,0,3,1,3,2,173,8,0,7,19,1,1,1,1,1,1,1,28,7,1,19,55,25,37,1,17,4,156,156,7,2.102981,0.0134806474358974,0.309083,10,9,0,0,0.0,0.0,0.0,0,-1,-1,1.527384,0.220457,0.0,0.110888,0.14923,0.039232,0.054467,0.001323,2.102981,2.420131,8,2.125,0,1,1.0,0.0
13123,android,DE,92247aa9,0,0,1,1,1,1,4,2,5,6,1,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,4,4,2,0.054177,0.01354425,0.019725,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.047622,0.006555,0.0,0.054177,2.195672,2,0.0,0,1,1.0,0.0
123,android,US,0a1068d4,11,1,1,2,1,2,9,2,0,1,3,1,0,0,0,0,0,0,7,2,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.5,0,0,0.0,0.0
74348,android,UA,92247aa9,11,1,1,1,1,1,612,8,0,7,21,1,1,1,1,1,1,1,58,98,77,98,82,97,47,55,0,0,612,612,8,0.840013,0.0013725702614379,0.005053,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.105361,0.15518,0.092847,0.098166,0.104865,0.106373,0.086299,0.090922,0.840013,3.4004860000000003,8,0.0,0,1,1.0,0.0
6608,android,RU,92247aa9,9,1,2,1,2,1,276,8,0,7,18,1,1,1,1,1,1,1,16,15,8,4,41,27,82,83,4,1,272,272,8,0.316233,0.0011626213235294,0.016288,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.030687,0.020504,0.014253,0.0063389999999999,0.060515,0.037169,0.073785,0.072981,0.316233,3.922711000000001,8,0.5,0,1,1.0,0.0
30248,ios,OTHER,0487c9df,8,1,2,1,2,2,380,8,0,7,22,1,1,1,1,1,1,1,47,39,59,55,56,46,54,24,357,8,16,16,2,0.802828,0.05017675,0.066273,1,1,7,2,55.59253013043969,7.941790018634242,10.413352231639236,4,0,3,14.636101203882747,0.105848,0.0,41.65340892655694,0.0,0.0,0.0,0.0,56.39535813043969,7.939177556825706,8,44.625,1,1,0.0142357106438281,0.985764289356172
92399,android,OTHER,8ad56f16,5,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
65393,ios,RU,92247aa9,26,3,1,1,1,1,146,8,0,7,15,1,1,1,1,1,1,1,4,52,29,32,12,6,5,6,45,8,101,101,6,0.673279,0.0066661287128712,0.02256,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.402484,0.137982,0.094546,0.023239,0.009138,0.00589,0.0,0.673279,0.6025499999999999,8,5.625,0,1,1.0,0.0
38256,ios,US,bb16a88d,20,2,2,2,2,2,1064,8,0,7,22,1,1,1,1,1,1,1,146,148,131,120,125,123,131,140,3,1,1061,1061,8,0.765548,0.000721534401508,0.001587,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.144067,0.0490079999999999,0.040301,0.037826,0.1394429999999999,0.038528,0.154589,0.1617859999999999,0.765548,17.873007,8,0.375,0,1,1.0,0.0
44988,android,RU,92247aa9,1,0,2,1,1,1,153,8,0,7,18,1,1,1,1,1,1,1,43,31,2,17,9,18,13,20,0,0,153,153,8,0.265683,0.0017364901960784,0.040838,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.051573,0.035427,0.002175,0.025126,0.012896,0.0950469999999999,0.018647,0.024792,0.265683,4.6543730000000005,8,0.0,0,1,1.0,0.0
55915,android,IN,92247aa9,9,1,1,1,1,1,465,8,0,7,21,1,1,1,1,1,1,1,66,63,95,50,91,17,61,22,0,0,465,465,8,0.444297,0.0009554774193548,0.001702,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.068728,0.072644,0.092233,0.047408,0.090214,0.000634,0.064034,0.008402,0.444297,0.8449300000000001,8,0.0,0,1,1.0,0.0
10560,android,IR,92247aa9,25,3,1,1,1,1,204,7,0,6,11,1,1,1,1,1,1,0,30,36,41,32,25,21,19,0,0,0,204,204,7,0.08903,0.0004364215686274,0.001431,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.01333,0.013219,0.019295,0.011524,0.010418,0.012989,0.008255,0.0,0.08903,1.091762,7,0.0,0,1,1.0,0.0
67501,android,UA,92247aa9,24,3,1,1,1,1,900,8,0,7,23,1,1,1,1,1,1,1,92,144,115,130,137,115,114,53,0,0,900,900,8,0.599516,0.0006661288888888,0.003393,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.0582779999999999,0.082858,0.06747,0.070138,0.072955,0.086146,0.123332,0.038339,0.599516,11.569578,8,0.0,0,1,1.0,0.0
64315,android,UA,bb16a88d,13,1,2,1,2,2,10,2,0,3,4,0,0,1,0,0,0,0,8,0,0,2,0,0,0,0,9,2,1,1,1,0.015735,0.015735,0.015735,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.015735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015735,1.0812470000000003,4,4.5,0,1,1.0,0.0
67383,android,OTHER,bb16a88d,4,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
94536,ios,US,a4ec9600,6,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178504,1,3.0,0,1,0.0,0.0
48524,android,JP,bb16a88d,3,0,3,2,2,2,13,2,0,4,5,0,0,0,1,0,0,0,10,0,0,0,3,0,0,0,11,2,2,2,1,0.033093,0.0165465,0.018993,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.033093,0.0,0.0,0.0,0.033093,2.661155,5,5.5,0,1,1.0,0.0
32845,android,IR,92247aa9,24,3,2,2,2,1,7,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
53196,android,RU,bb16a88d,2,0,2,1,2,2,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
52330,android,IR,92247aa9,29,4,2,1,2,2,236,8,0,7,22,1,1,1,1,1,1,1,50,54,49,35,19,7,11,11,87,8,149,149,5,0.066392,0.0004455838926174,0.002703,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.019947,0.014348,0.014141,0.013625,0.004331,0.0,0.0,0.0,0.066392,0.541138,8,10.875,0,1,1.0,0.0
90130,android,KZ,8ad56f16,15,2,1,1,1,1,6,2,0,2,2,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0,0,0.0,0.0
77059,ios,RU,bb16a88d,25,3,1,1,1,1,5,2,0,1,3,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,5,5,2,0.172995,0.034599,0.040011,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.110706,0.062289,0.0,0.0,0.0,0.0,0.0,0.0,0.172995,0.220487,2,0.0,0,1,1.0,0.0
66061,ios,RU,92247aa9,26,3,1,2,2,2,10,3,0,4,6,1,0,0,1,0,0,0,7,2,0,0,1,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257321999999999,5,3.3333333333333335,0,1,0.0,0.0
51549,android,UK,8ad56f16,4,0,2,1,2,2,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,1,1,1,0.025294,0.025294,0.025294,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.025294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025294,0.0,1,3.0,0,0,1.0,0.0
63829,android,UA,92247aa9,0,0,2,1,2,2,91,8,0,7,13,1,1,1,1,1,1,1,10,20,2,5,26,12,7,9,3,1,88,88,8,0.794505,0.0090284659090909,0.023688,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.059978,0.2094579999999999,0.023415,0.04172,0.222329,0.095238,0.052765,0.089602,0.794505,89.77285396009422,8,0.375,0,1,1.0,0.0
91861,android,ES,92247aa9,27,3,1,1,1,1,8,3,0,2,2,1,1,0,0,0,0,0,6,1,1,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.6666666666666665,0,0,0.0,0.0
11157,android,RU,92247aa9,28,4,1,1,1,1,193,8,0,7,20,1,1,1,1,1,1,1,53,36,13,7,18,1,27,38,0,0,193,193,8,4.469689,0.0231590103626943,0.071023,7,6,0,0,0.0,0.0,0.0,0,-1,-1,1.030066,0.981913,0.456279,0.227547,0.196762,0.02451,0.763361,0.789251,4.469689,15.686187,8,0.0,0,1,1.0,0.0
58287,android,OTHER,92247aa9,10,1,1,1,1,1,21,2,0,1,8,1,0,0,0,0,0,0,13,8,0,0,0,0,0,0,18,2,3,3,1,0.013201,0.0044003333333333,0.005005,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.013201,0.0,0.0,0.0,0.0,0.0,0.0,0.013201,0.0,2,9.0,0,0,1.0,0.0
87659,android,IN,8ad56f16,5,0,1,1,1,1,13,4,0,3,6,1,1,1,0,0,0,0,3,4,2,4,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.25,0,0,0.0,0.0
1689,android,OTHER,8ad56f16,12,1,3,1,3,3,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
29327,android,VN,92247aa9,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
15311,ios,US,92247aa9,16,2,2,2,2,2,10,1,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,1,2,2,1,0.20865,0.104325,0.198004,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.20865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20865,0.0,1,8.0,0,0,1.0,0.0
53832,android,TR,92247aa9,2,0,3,1,2,2,610,8,0,7,22,1,1,1,1,1,1,1,81,85,85,43,77,67,83,89,3,1,607,607,8,1.408519,0.0023204596375617,0.029453,11,11,0,0,0.0,0.0,0.0,0,-1,-1,0.24349,0.211897,0.176635,0.086405,0.157623,0.129973,0.171515,0.230981,1.408519,1.010492,8,0.375,0,1,1.0,0.0
82751,android,OTHER,92247aa9,29,4,1,1,1,1,24,7,0,6,10,1,1,1,1,1,1,0,5,2,9,2,1,1,4,0,24,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3.4285714285714284,0,0,0.0,0.0
65098,android,RU,92247aa9,9,1,4,1,3,3,35,7,0,7,10,1,1,1,1,1,0,1,18,3,9,1,1,1,0,2,20,4,15,15,5,0.929191,0.0619460666666666,0.120059,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.299806,0.149887,0.360251,0.0,0.0,0.049509,0.0,0.069738,0.929191,8.834831,8,2.857142857142857,0,1,1.0,0.0
58154,android,UA,bb16a88d,0,0,4,1,3,3,40,2,0,1,3,1,0,0,0,0,0,0,4,36,0,0,0,0,0,0,4,1,36,36,1,0.096776,0.0026882222222222,0.005561,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.096776,0.0,0.0,0.0,0.0,0.0,0.0,0.096776,0.5773180000000001,2,2.0,0,1,1.0,0.0
29168,android,JP,8ad56f16,0,0,1,1,1,1,10,4,0,5,4,1,0,0,1,1,0,0,5,3,0,0,1,1,0,0,0,0,10,10,4,1.133131,0.1133131,0.172903,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.672401,0.238014,0.0,0.0,0.08956,0.133156,0.0,0.0,1.133131,4.109566427611127,6,0.0,0,1,1.0,0.0
1173,android,RU,bb16a88d,10,1,2,2,2,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
37758,android,ID,92247aa9,8,1,2,2,2,2,35,3,0,4,4,0,0,1,1,0,0,0,29,0,0,5,1,0,0,0,17,3,18,18,2,1.017575,0.0565319444444444,0.094708,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.7471990000000001,0.0,0.0,0.270376,0.0,0.0,0.0,0.0,1.017575,0.0,5,5.666666666666667,0,0,1.0,0.0
50543,android,IN,92247aa9,1,0,1,1,1,2,12,1,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.0,0,0,0.0,0.0
38762,android,OTHER,92247aa9,2,0,2,1,1,1,65,8,0,7,19,1,1,1,1,1,1,1,10,11,10,4,5,7,10,8,58,8,7,7,3,0.023228,0.0033182857142857,0.005029,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0104999999999999,0.008493,0.0,0.0,0.0,0.004235,0.0,0.023228,0.014553,8,7.25,0,1,1.0,0.0
3555,android,ES,92247aa9,16,2,3,1,3,2,446,8,0,7,15,1,1,1,1,1,1,1,64,36,65,73,36,74,51,47,5,1,441,441,8,0.632572,0.0014344036281179,0.00986,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.095253,0.060241,0.174762,0.107655,0.043283,0.055968,0.041066,0.054344,0.632572,0.019279,8,0.625,0,1,1.0,0.0
68495,android,US,bb16a88d,10,1,2,1,2,2,540,8,0,7,21,1,1,1,1,1,1,1,57,85,61,54,67,75,51,90,0,0,540,540,8,1.256182,0.0023262629629629,0.57426,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.927781,0.054106,0.040854,0.037427,0.042536,0.050511,0.035887,0.06708,1.256182,4.979142,8,0.0,0,1,1.0,0.0
32637,android,OTHER,bb16a88d,11,1,2,1,2,2,25,2,0,3,4,0,0,1,0,0,0,0,22,0,0,3,0,0,0,0,14,2,11,11,2,0.02051,0.0018645454545454,0.003201,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.018779,0.0,0.0,0.001731,0.0,0.0,0.0,0.0,0.02051,0.0,4,7.0,0,0,1.0,0.0
63701,android,IT,92247aa9,0,0,1,1,1,1,128,8,0,7,18,1,1,1,1,1,1,1,14,8,12,13,7,22,24,28,0,0,121,121,8,1.049937,0.0086771652892561,0.017906,6,6,7,1,67.10116483325402,9.58588069046486,25.864806690269237,4,0,0,67.19968783325402,0.096426,0.125041,0.147359,0.070738,0.161222,0.18979,0.160838,68.15110183325402,2655.852730130616,8,0.0,1,1,0.0154060165097387,0.9845939834902612
65888,android,OTHER,92247aa9,0,0,1,1,1,1,19,5,0,7,7,0,1,1,1,0,0,1,11,0,1,1,2,0,0,4,0,0,19,19,5,0.08648,0.0045515789473684,0.007367,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.048589,0.0,0.003263,0.003933,0.0071579999999999,0.0,0.0,0.023537,0.08648,0.268494,8,0.0,0,1,1.0,0.0
19827,ios,JP,bb16a88d,2,0,2,2,2,1,30,1,0,0,4,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,12,1,18,18,1,0.452812,0.0251562222222222,0.05512,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.452812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452812,0.0,1,12.0,0,0,1.0,0.0
75957,android,UA,92247aa9,26,3,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
10657,android,RU,92247aa9,5,0,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.046859,0.046859,0.046859,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.046859,0.0,0.0,0.0,0.0,0.0,0.046859,0.0,1,0.0,0,0,1.0,0.0
67172,android,RU,92247aa9,15,2,2,1,1,1,950,8,0,7,20,1,1,1,1,1,1,1,84,187,122,130,121,107,110,89,0,0,950,950,8,1.697642,0.0017869915789473,0.021411,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.115927,0.398997,0.211272,0.180148,0.200913,0.151755,0.158243,0.280387,1.697642,15.085306999999998,8,0.0,0,1,1.0,0.0
61343,ios,OTHER,92247aa9,14,2,1,1,1,1,5,2,0,4,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,4,2,1,1,1,0.056098,0.056098,0.056098,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.056098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056098,0.0,5,2.0,0,0,1.0,0.0
9126,android,OTHER,92247aa9,0,0,3,2,3,2,517,8,0,7,20,1,1,1,1,1,1,1,100,69,64,83,42,38,61,60,61,8,456,456,8,3.392717,0.0074401688596491,0.03558,8,9,0,0,0.0,0.0,0.0,0,-1,-1,0.307317,0.251025,0.415655,0.715267,0.307428,0.231238,0.609017,0.55577,3.392717,94.75476473526498,8,7.625,0,1,1.0,0.0
73158,android,OTHER,8ad56f16,17,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
81953,android,OTHER,92247aa9,7,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
83249,android,IN,8ad56f16,5,0,1,1,1,1,6,3,0,6,2,1,0,0,0,0,1,0,4,1,0,0,0,0,1,0,6,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.0,0,0,0.0,0.0
37447,android,RU,bb16a88d,2,0,2,1,2,2,15,1,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,9,1,6,6,1,0.518964,0.086494,0.121719,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.518964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518964,0.0,1,9.0,0,0,1.0,0.0
47894,android,UZ,8ad56f16,27,3,2,1,3,2,1039,8,0,7,22,1,1,1,1,1,1,1,149,178,148,129,127,79,124,105,20,5,1019,1019,8,1.215419,0.0011927566241413,0.006657,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.168423,0.192665,0.229057,0.120223,0.152354,0.106288,0.143872,0.102537,1.215419,16.377439000000003,8,2.5,0,1,1.0,0.0
34235,android,KR,92247aa9,14,2,2,2,2,2,310,8,0,7,21,1,1,1,1,1,1,1,37,34,52,43,41,42,37,24,22,6,288,288,8,3.469929,0.0120483645833333,0.019113,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.377824,0.387469,0.572388,0.473442,0.440675,0.4911689999999999,0.412469,0.314493,3.469929,25.91233500000001,8,2.75,0,1,1.0,0.0
58418,ios,IR,92247aa9,21,3,2,1,2,1,36,3,0,3,4,1,0,1,0,0,0,0,12,12,0,12,0,0,0,0,36,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.0,0,0,0.0,0.0
23454,android,OTHER,0487c9df,21,3,3,2,3,2,31,7,0,6,11,1,1,1,1,1,1,0,10,7,5,5,1,2,1,0,31,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4.428571428571429,0,0,0.0,0.0
48917,android,UK,92247aa9,0,0,2,2,2,1,20,3,0,2,6,1,1,0,0,0,0,0,9,7,4,0,0,0,0,0,0,0,13,13,2,1.600993,0.1231533076923076,0.280417,4,4,7,2,125.3607568997567,17.908679557108098,40.97622599416737,6,1,2,1.034282,66.36253693821338,59.56493096154331,0.0,0.0,0.0,0.0,0.0,126.96174989975668,7.870973,3,0.0,1,1,0.0126100420107951,0.9873899579892048
18170,android,OTHER,bb16a88d,7,1,2,1,1,2,9,2,0,1,6,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,8,2,1,1,1,0.001276,0.001276,0.001276,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.001276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001276,0.0,2,4.0,0,0,1.0,0.0
35306,android,RU,92247aa9,7,1,1,1,1,1,3,3,0,5,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3,3,3,0.082775,0.0275916666666666,0.032325,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.029275,0.0,0.0,0.021175,0.0,0.032325,0.0,0.0,0.082775,4.985386000000001,6,0.0,0,1,1.0,0.0
89617,ios,TR,bb16a88d,19,2,1,1,1,1,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
70267,android,RU,bb16a88d,8,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
36838,android,UA,bb16a88d,14,2,2,1,2,2,33,2,0,1,5,1,0,0,0,0,0,0,7,26,0,0,0,0,0,0,13,2,20,20,2,4.775272,0.2387636,0.505826,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.448811,4.326461,0.0,0.0,0.0,0.0,0.0,0.0,4.775272,0.0,2,6.5,0,0,1.0,0.0
3770,android,TR,92247aa9,12,1,3,1,4,2,56,8,0,7,15,1,1,1,1,1,1,1,10,4,2,7,4,8,19,2,5,1,51,51,8,0.278493,0.0054606470588235,0.022982,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.042908,0.0287149999999999,0.019754,0.034473,0.0421929999999999,0.029545,0.079003,0.001902,0.278493,7.387595,8,0.625,0,1,1.0,0.0
