user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
43431,ios,RU,92247aa9,1,0,1,2,2,2,278,8,0,7,20,1,1,1,1,1,1,1,7,76,19,64,20,51,25,16,232,8,46,46,7,0.817792,0.0177780869565217,0.0495,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.427367,0.051254,0.099943,0.05074,0.082347,0.042645,0.063496,0.817792,19.368979992716817,8,29.0,0,1,1.0,0.0
64926,ios,US,other,29,4,2,2,3,3,185,8,0,7,20,1,1,1,1,1,1,1,14,17,43,34,15,8,21,33,119,8,66,66,8,1.009623,0.0152973181818181,0.0402,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.043765,0.075578,0.323282,0.19039,0.026449,0.100966,0.041765,0.207428,1.009623,3.323303,8,14.875,0,1,1.0,0.0
60229,android,OTHER,92247aa9,17,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
70581,android,TR,8ad56f16,0,0,2,1,2,1,16,4,0,7,6,1,0,1,0,0,0,1,9,4,0,1,0,0,0,2,16,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.0,0,0,0.0,0.0
23815,android,VN,92247aa9,19,2,2,1,2,1,1396,8,0,7,24,1,1,1,1,1,1,1,200,131,190,159,146,222,161,187,0,0,1396,1396,8,1.099581,0.0007876654727793,0.018167,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.189304,0.097111,0.159057,0.090334,0.073402,0.197672,0.128607,0.164094,1.099581,22.348408,8,0.0,0,1,1.0,0.0
53715,android,UA,92247aa9,8,1,4,2,4,2,1186,8,0,7,18,1,1,1,1,1,1,1,115,310,164,89,405,83,6,14,570,7,616,616,8,19.378457,0.031458534090909,0.080675,9,8,0,0,0.0,0.0,0.0,0,-1,-1,2.596119,7.494784,2.084332,0.34011,5.999863,0.8418030000000001,0.012516,0.00893,19.378457,3.697519,8,71.25,0,1,1.0,0.0
56539,ios,NL,92247aa9,7,1,1,1,2,1,8,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,8,1,274.70677966938865,34.33834745867358,57.199614156117214,2,0,0,274.70677966938865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.70677966938865,0.0,1,0.0,1,0,0.0,1.0
71099,android,US,be8c018e,13,1,2,1,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
3166,android,RU,bb16a88d,8,1,3,1,3,2,556,8,0,7,17,1,1,1,1,1,1,1,85,55,66,78,68,87,44,73,11,1,545,545,8,0.313974,0.0005760990825688,0.022218,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.066807,0.035147,0.030424,0.053399,0.04152,0.034922,0.0277919999999999,0.0239629999999999,0.313974,0.1152769999999999,8,1.375,0,1,1.0,0.0
16303,android,PL,92247aa9,19,2,2,1,2,1,146,8,0,7,17,1,1,1,1,1,1,1,21,18,15,13,20,24,18,17,3,1,143,143,8,0.18259,0.0012768531468531,0.00366,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.017361,0.019941,0.022172,0.022324,0.02987,0.028315,0.018542,0.024065,0.18259,4.949989000000001,8,0.375,0,1,1.0,0.0
47120,android,OTHER,92247aa9,15,2,4,1,3,2,61,8,0,7,18,1,1,1,1,1,1,1,14,5,9,7,1,10,9,6,61,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018461,8,7.625,0,1,0.0,0.0
57994,android,RU,bb16a88d,30,4,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
2488,android,OTHER,8ad56f16,6,0,3,2,3,3,1264,8,0,7,24,1,1,1,1,1,1,1,142,125,227,131,183,150,150,156,10,1,1254,1254,8,0.992955,0.0007918301435406,0.364431,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.717572,0.035439,0.118548,0.025207,0.025498,0.026962,0.01758,0.026149,0.992955,4.872251,8,1.25,0,1,1.0,0.0
43550,ios,CZ,bb16a88d,0,0,3,2,3,2,36,5,0,6,6,1,0,1,1,0,1,0,16,10,0,1,8,0,1,0,3,1,33,33,5,0.331921,0.0100582121212121,0.031028,5,6,0,0,0.0,0.0,0.0,0,-1,-1,0.168184,0.066397,0.0,0.008659,0.077888,0.0,0.010793,0.0,0.331921,0.0,7,0.6,0,0,1.0,0.0
39176,android,OTHER,bb16a88d,9,1,3,1,2,3,7,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,1,2,2,1,0.082729,0.0413645,0.042655,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.082729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082729,0.0,1,5.0,0,0,1.0,0.0
77358,android,RU,92247aa9,16,2,1,1,1,1,51,4,1,6,4,1,1,0,1,0,1,0,0,4,44,0,1,0,2,0,0,0,51,51,4,0.779747,0.015289156862745,0.04513,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.165186,0.562219,0.0,0.020423,0.0,0.031919,0.0,0.779747,8.527131,6,0.0,0,1,1.0,0.0
1131,android,OTHER,8ad56f16,20,2,2,1,2,1,55,8,0,7,15,1,1,1,1,1,1,1,11,8,5,8,9,4,5,5,55,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.875,0,0,0.0,0.0
40608,android,IR,92247aa9,10,1,1,1,1,1,204,8,0,7,10,1,1,1,1,1,1,1,21,18,16,23,22,69,19,16,0,0,204,204,8,0.14148,0.0006935294117647,0.006465,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.008901,0.004249,0.004136,0.022027,0.018649,0.068273,0.00815,0.007095,0.14148,4.116924000000001,8,0.0,0,1,1.0,0.0
67481,android,OTHER,92247aa9,22,3,3,1,3,2,384,8,0,7,14,1,1,1,1,1,1,1,60,80,88,48,14,10,33,51,2,1,382,382,8,0.1824069999999999,0.000477505235602,0.034773,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.059766,0.032276,0.02317,0.010851,0.005737,0.002412,0.016446,0.031749,0.1824069999999999,0.183028,8,0.25,0,1,1.0,0.0
78294,android,NL,0487c9df,12,1,1,1,1,1,13,5,0,7,8,1,1,1,0,0,0,1,6,3,2,1,0,0,0,1,13,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2.6,0,0,0.0,0.0
62393,android,RU,92247aa9,0,0,2,1,2,2,40,7,0,7,11,1,1,1,0,1,1,1,14,6,7,2,0,5,2,4,12,3,28,28,7,0.25421,0.0090789285714285,0.122734,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.217479,0.005764,0.007499,0.003277,0.0,0.007979,0.004131,0.008081,0.25421,0.8510229999999999,8,1.7142857142857142,0,1,1.0,0.0
31396,android,RU,bb16a88d,13,1,1,1,1,1,8,1,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,7,1,1,1,1,0.015791,0.015791,0.015791,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.015791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791,0.0,1,7.0,0,0,1.0,0.0
61541,ios,DE,3bc36bb9,0,0,2,2,2,2,18,3,0,7,4,0,0,0,1,0,0,1,4,0,0,0,12,0,0,2,3,1,15,15,3,0.187912,0.0125274666666666,0.023853,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.016167,0.0,0.0,0.0,0.129728,0.0,0.0,0.042017,0.187912,1.62369,8,1.0,0,1,1.0,0.0
67643,android,IN,bb16a88d,29,4,2,1,2,2,37,6,0,7,15,1,1,1,1,0,0,1,7,10,3,6,1,0,0,10,37,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.166666666666667,0,0,0.0,0.0
61094,ios,OTHER,0a0ae9c4,9,1,2,1,2,2,11,2,0,1,4,1,0,0,0,0,0,0,10,1,0,0,0,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.5,0,0,0.0,0.0
414,android,RU,92247aa9,2,0,2,1,3,3,188,8,0,7,24,1,1,1,1,1,1,1,27,34,15,8,23,30,28,23,183,8,4,4,3,0.153669,0.03841725,0.050319,4,4,1,1,6.642595679405461,6.642595679405461,6.642595679405461,1,2,2,0.0,0.0,6.642595679405461,0.0,0.0,0.096874,0.018865,0.03793,6.796264679405461,12.580295999999995,8,22.875,1,1,0.0226108027348697,0.9773891972651302
61489,android,ES,8ad56f16,22,3,1,1,1,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
27831,android,KZ,92247aa9,3,0,3,2,3,2,10,4,0,6,7,1,0,0,0,1,1,0,5,3,0,0,0,1,1,0,7,2,3,3,3,0.077201,0.0257336666666666,0.072979,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.00278,0.0,0.0,0.0,0.0,0.001442,0.072979,0.0,0.077201,0.467243,7,1.75,0,1,1.0,0.0
10167,ios,OTHER,92247aa9,0,0,1,1,1,1,2,1,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0.004239,0.0021195,0.002358,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.004239,0.0,0.004239,0.050504,1,0.0,0,1,1.0,0.0
33599,android,TR,92247aa9,16,2,1,1,3,1,1110,8,0,7,18,1,1,1,1,1,1,1,55,208,108,196,176,104,164,99,0,0,1110,1110,8,0.434261,0.0003912261261261,0.007874,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.029706,0.152496,0.064496,0.053632,0.041816,0.01454,0.034792,0.042783,0.434261,1.078416,8,0.0,0,1,1.0,0.0
47211,android,OTHER,1e3b259e,1,0,2,1,2,2,257,8,0,7,19,1,1,1,1,1,1,1,37,34,26,38,30,30,30,32,4,1,253,253,8,0.464729,0.0018368735177865,0.004545,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.0618579999999999,0.0570769999999999,0.054551,0.059198,0.0622,0.05473,0.053576,0.061539,0.464729,0.5445710000000001,8,0.5,0,1,1.0,0.0
62605,ios,RU,92247aa9,2,0,3,2,3,2,66,3,0,6,11,0,0,0,0,1,1,0,12,0,0,0,0,39,15,0,24,3,42,42,2,1.197672,0.028516,0.09184,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,1.02015,0.177522,0.0,1.197672,0.147747,7,8.0,0,1,1.0,0.0
1092,android,RU,3bc36bb9,23,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
60487,android,UA,bb16a88d,14,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
46583,android,UA,0487c9df,3,0,2,1,2,2,197,3,0,2,9,1,1,0,0,0,0,0,147,46,4,0,0,0,0,0,25,3,172,172,3,0.33282,0.001935,0.03592,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.232281,0.094526,0.0060129999999999,0.0,0.0,0.0,0.0,0.0,0.33282,0.030591,3,8.333333333333334,0,1,1.0,0.0
32239,ios,RU,bb16a88d,15,2,3,2,3,2,1253,8,0,7,21,1,1,1,1,1,1,1,108,211,223,181,161,63,178,128,3,1,1250,1250,8,0.406321,0.0003250568,0.002771,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.044036,0.058767,0.059681,0.051306,0.05506,0.026532,0.07319,0.037749,0.406321,4.444171,8,0.375,0,1,1.0,0.0
44486,android,US,8ad56f16,0,0,1,1,1,1,261,7,0,7,15,1,0,1,1,1,1,1,35,54,0,20,79,35,31,7,0,0,257,257,7,14.819108,0.0576618988326848,0.271187,8,7,4,1,56.959999999999994,14.239999999999998,30.99,4,4,4,1.051798,1.9142,0.0,0.824916,61.108411999999994,2.9330190000000003,2.824346,1.122417,71.779108,7.642363999999999,8,0.0,1,1,0.2064543348741531,0.7935456651258469
53120,android,DE,0487c9df,14,2,2,1,2,2,10,2,0,3,4,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,0,0,0.0,0.0
673,android,ES,8ad56f16,4,0,1,1,1,1,7,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,7,7,1,0.056773,0.0081104285714285,0.010582,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.056773,0.0,0.0,0.0,0.056773,0.049896,1,0.0,0,1,1.0,0.0
3419,android,PL,bb16a88d,0,0,1,1,1,1,75,8,0,7,12,1,1,1,1,1,1,1,23,2,4,18,3,7,12,6,0,0,75,75,8,0.143377,0.0019116933333333,0.003263,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.050015,0.002999,0.006481,0.029009,0.004996,0.01733,0.021086,0.011461,0.143377,54.602034553306304,8,0.0,0,1,1.0,0.0
48213,android,IN,92247aa9,4,0,2,1,1,1,122,3,0,2,12,1,1,0,0,0,0,0,35,33,54,0,0,0,0,0,46,3,76,76,3,0.081667,0.0010745657894736,0.003264,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.01767,0.022192,0.041805,0.0,0.0,0.0,0.0,0.0,0.081667,0.0,3,15.333333333333334,0,0,1.0,0.0
66531,android,RU,bb16a88d,12,1,3,1,3,3,104,8,0,7,17,1,1,1,1,1,1,1,16,6,28,7,10,14,10,13,100,8,4,4,2,0.032555,0.00813875,0.011087,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.01568,0.0,0.0,0.0,0.0,0.016875,0.032555,0.2338819999999999,8,12.5,0,1,1.0,0.0
14759,android,IR,92247aa9,27,3,2,1,3,1,1368,8,0,7,23,1,1,1,1,1,1,1,160,171,170,139,202,175,188,163,3,1,1365,1365,8,0.785062,0.0005751369963369,0.014728,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.078989,0.0861239999999999,0.095835,0.101273,0.110543,0.125257,0.082291,0.10475,0.785062,25.058354000000005,8,0.375,0,1,1.0,0.0
51172,ios,OTHER,92247aa9,14,2,2,2,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
35848,android,ES,92247aa9,23,3,1,1,1,1,5,2,0,1,2,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,2,1,1,1,0.225287,0.225287,0.225287,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.225287,0.0,0.0,0.0,0.0,0.0,0.0,0.225287,0.686018,2,2.0,0,1,1.0,0.0
1006,ios,NL,bb16a88d,0,0,1,1,1,1,1,1,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.037923,0.037923,0.037923,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.037923,0.0,0.037923,0.0,1,0.0,0,0,1.0,0.0
35258,android,TR,92247aa9,0,0,5,2,5,2,2319,8,0,7,24,1,1,1,1,1,1,1,327,322,457,222,93,388,295,215,40,7,2279,2279,8,4.324682,0.0018976226415094,0.020282,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.441749,0.356974,0.91298,0.462635,0.38741,0.993306,0.491187,0.278441,4.324682,6.721016999999996,8,5.0,0,1,1.0,0.0
1662,android,OTHER,92247aa9,0,0,2,1,3,3,50,1,0,0,5,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,6,1,44,44,1,0.234441,0.0053282045454545,0.026526,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.234441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234441,1.5980390000000004,1,6.0,0,1,1.0,0.0
4248,android,RU,bb16a88d,10,1,2,1,1,2,15,4,0,4,8,0,1,1,1,0,0,0,7,0,2,4,2,0,0,0,15,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3.75,0,0,0.0,0.0
13519,android,VN,92247aa9,10,1,2,1,2,1,399,8,0,7,23,1,1,1,1,1,1,1,58,92,87,120,10,5,11,16,0,0,399,399,8,0.608327,0.0015246290726817,0.007183,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.081659,0.087322,0.121319,0.232533,0.019916,0.008353,0.018513,0.038712,0.608327,7.156183999999999,8,0.0,0,1,1.0,0.0
28105,android,RU,92247aa9,9,1,2,1,3,3,1117,8,0,7,23,1,1,1,1,1,1,1,238,143,162,100,194,79,130,71,13,1,1104,1104,8,1.272288,0.0011524347826086,0.035225,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.866216,0.065338,0.060714,0.038415,0.089919,0.040025,0.070563,0.041098,1.272288,13.153664999999998,8,1.625,0,1,1.0,0.0
44863,android,TR,92247aa9,1,0,1,1,1,1,1155,8,0,7,20,1,1,1,1,1,1,1,160,165,138,163,144,116,120,149,0,0,1155,1155,8,2.169276,0.001878161038961,0.004964,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.337276,0.314021,0.3248149999999999,0.307776,0.236516,0.19432,0.188129,0.266423,2.169276,8.969101000000002,8,0.0,0,1,1.0,0.0
54349,android,UA,bb16a88d,22,3,3,1,3,3,99,8,0,7,15,1,1,1,1,1,1,1,25,32,15,8,6,11,1,1,25,6,74,74,8,0.156369,0.0021130945945945,0.004829,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.037744,0.063006,0.021431,0.014472,0.005229,0.013473,0.00046,0.000554,0.156369,0.462958,8,3.125,0,1,1.0,0.0
63795,android,UA,92247aa9,0,0,2,1,3,2,225,8,0,7,20,1,1,1,1,1,1,1,37,75,22,9,1,26,36,19,25,7,200,200,7,0.403788,0.00201894,0.08272,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.010375,0.219604,0.0072499999999999,0.006789,0.0,0.1368349999999999,0.010153,0.012782,0.403788,3.583577,8,3.125,0,1,1.0,0.0
6219,android,RU,bb16a88d,18,2,2,1,2,2,14,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,10,1,4,4,1,0.029625,0.00740625,0.009487,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.029625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029625,0.0,1,10.0,0,0,1.0,0.0
49480,ios,RU,92247aa9,5,0,2,2,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
41520,ios,JP,92247aa9,12,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
47309,android,IR,92247aa9,7,1,1,1,1,1,8,4,0,4,3,1,1,0,1,0,0,0,2,4,1,0,1,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.0,0,0,0.0,0.0
51321,android,UA,0487c9df,11,1,2,1,2,2,15,1,0,0,3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,8,1,7,7,1,0.037835,0.005405,0.008254,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.037835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037835,0.0,1,8.0,0,0,1.0,0.0
51161,android,OTHER,92247aa9,15,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
87672,android,BR,8ad56f16,2,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
65122,android,PL,bb16a88d,20,2,1,1,1,1,11,2,0,4,4,0,0,0,1,0,0,0,7,0,0,0,4,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.5,0,0,0.0,0.0
1243,android,IR,92247aa9,24,3,3,2,3,2,63,7,0,7,18,1,1,1,1,1,0,1,24,14,5,1,8,6,0,5,47,7,16,16,6,0.34928,0.02183,0.058037,5,6,0,0,0.0,0.0,0.0,0,-1,-1,0.101794,0.187531,0.001116,0.0,0.000442,0.058037,0.0,0.0003599999999999,0.34928,0.209769,8,6.714285714285714,0,1,1.0,0.0
4194,android,IN,92247aa9,1,0,1,1,1,1,64,8,0,7,8,1,1,1,1,1,1,1,8,12,12,8,4,12,4,4,0,0,64,64,8,0.081219,0.001269046875,0.003975,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0095079999999999,0.011726,0.013246,0.0084289999999999,0.004904,0.021294,0.006189,0.0059229999999999,0.081219,0.020906,8,0.0,0,1,1.0,0.0
76256,android,OTHER,0487c9df,6,0,1,1,1,1,8,1,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
83213,android,OTHER,8ad56f16,5,0,1,1,1,1,9,3,0,2,6,1,1,0,0,0,0,0,4,3,2,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0,0,0.0,0.0
40067,android,ES,92247aa9,3,0,1,1,1,1,815,8,0,7,22,1,1,1,1,1,1,1,114,116,74,75,136,69,150,81,0,0,815,815,8,0.826452,0.0010140515337423,0.007146,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.08789,0.161033,0.054597,0.02967,0.14979,0.092653,0.200324,0.050495,0.826452,23.779325000000004,8,0.0,0,1,1.0,0.0
22862,android,RU,bb16a88d,4,0,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.923359,1,5.0,0,1,0.0,0.0
81913,ios,RU,bb16a88d,28,4,1,1,1,1,60,7,0,7,17,0,1,1,1,1,1,1,7,0,11,9,8,9,9,7,60,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557847,8,8.571428571428571,0,1,0.0,0.0
33409,ios,DE,92247aa9,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
48344,android,OTHER,8ad56f16,12,1,2,1,3,2,1157,8,0,7,23,1,1,1,1,1,1,1,135,109,98,155,148,153,156,203,7,1,1150,1150,8,1.149836,0.0009998573913043,0.001471,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.132172,0.117568,0.091928,0.176304,0.155329,0.144073,0.145117,0.1873449999999999,1.149836,17.678848,8,0.875,0,1,1.0,0.0
54694,android,IN,92247aa9,30,4,1,1,2,1,413,8,0,7,16,1,1,1,1,1,1,1,37,58,66,95,48,51,31,27,0,0,413,413,8,0.383586,0.0009287796610169,0.020759,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.013486,0.054846,0.0528299999999999,0.106741,0.049804,0.040991,0.036616,0.028272,0.383586,4.380783999999999,8,0.0,0,1,1.0,0.0
