user_id,actual_ltv,predicted_ltv
71681,0.0,0.023592605266999068
65653,0.0,0.3288887601056692
47697,1.1228459999999998,13.029483925444843
71224,0.0,2.7294455787881144
47057,1.2258209999999998,3.785797944078707
57957,0.0447519999999999,2.935547900538166
21908,0.0,0.13853572350994192
1770,8.072408999999999,6.639642953085706
77602,0.0,0.058297702414689005
59798,165.96395900000002,2.330868771792882
57118,0.0,0.0751867182340765
44012,0.0,0.03666029419830878
1798,1.0349780000000002,11.81980025516741
67737,11.620841999999998,16.231916225024715
37905,17.995836999999998,8.801483590043173
69140,70.3721179828259,15.186306260315085
16365,222.68747817286413,1313.2315813943926
32984,0.4507339999999999,48.68964366722633
65576,7.111271,15.973014635304281
13113,0.0,0.050229655391080076
15345,0.0,0.22807162936576178
37532,0.0,0.3428428916395627
44014,9.538348,2.0334340916985205
26644,11.845879999999998,12.380131496482498
75089,0.0,0.025277024098099888
88743,0.0,0.028752245090956002
763,0.0,0.04084412436821959
94711,0.0,0.03720953981731048
66306,5.576529,6.10508406366385
96500,0.0,0.04164387636049284
44344,33.79771199999999,5.905674076379013
14195,0.0,1.9909244845064693
50041,0.0,0.08822512796695238
31654,7.186257,6.686773438799548
44804,86.07770653567229,48.40298761832398
9035,0.8602829999999999,5.442844705158574
26426,35.628424959045894,149.83926806810794
95878,0.0,0.05410296632519143
27674,0.0,0.03686885296874889
42459,2.694828,9.544143980418303
69303,1.914626,4.029524715981517
72463,14.871007000000004,21.330122911925013
8085,11.866492999999998,7.669187112253247
63671,1.7581139999999995,9.514055594847882
76833,0.0,0.1288123463834171
26179,0.0,0.02272634875869986
16058,2.862071,1.5386446700396441
56908,0.0,0.01234292092936774
37272,29.810001,22.875440114748518
40799,8.969422,15.274909870407791
35660,0.597766,0.21980023042274946
29205,0.107678,1.2199822238699167
35266,0.0,0.01860013196249781
53126,0.074823,4.778506196163438
37562,1.931437,5.717813694492003
56484,0.0,0.02245804972699055
53998,1.7120900000000003,4.690226637054449
18405,0.0,0.9581260360902112
58360,16.88340137668815,147.15839287856187
59688,1.152634,0.9018334487965075
83956,0.076502,2.220817936101206
2367,5.704505,6.491256570348953
61196,1.230421,4.176035744095205
63405,1.67501,7.444178300688507
78820,0.0,1.0988227017629704
36470,0.0,0.4985768303850024
69546,3.080625,5.825593360045294
25855,0.0,0.0488092736450193
49329,8.483319999999996,7.8915918722259795
58104,14.183976,18.138452190471682
74092,0.05726,1.440288445466032
34761,0.0,0.08969963369262077
67315,20.86617799999999,11.324164944783632
62894,0.0,0.24529671507734
16242,1.1412920000000002,8.276993196242532
55941,0.0,0.07800564564092524
62511,1.124547,6.635415191442784
45515,8.135852,6.418031726071965
88393,0.0,0.12046056324309874
22644,1.5311180000000002,4.144491241970147
85651,0.043008,0.02261905959827714
1987,6.032118,11.38740216121253
64257,4.379239,3.0550981270767137
65952,1.488743,1.3553061585797275
40719,2.93968,15.853230944382549
7690,0.026763,2.8265250921050606
28077,2.5835970000000006,8.909296276951423
67169,0.157451,2.261390895583966
25719,4.077045810065592,14.131265437622224
22456,0.0,0.01673690326250866
38651,6.630647000000001,10.508987978762535
63463,23.576669999999996,15.739927559032305
42349,0.0,0.07446664743117275
37273,0.028792,0.012159229342883302
14930,0.0,0.14171641079267605
31535,0.0,11.035539330987035
88422,0.0,0.08731132145910643
14679,11.019944,28.293281282120493
61795,0.0,0.019854491563813387
58023,0.0,1.2705794073749903
86009,1.2407339999999998,7.068083674990046
51693,470.4310565676357,336.6976926844892
76142,0.10185,1.428119331576263
16490,0.1069859999999999,4.009310617636165
34054,4.450444999999999,4.2731605883959665
28904,0.0,0.5098870547281068
14882,0.902533,8.084686925931798
55050,2.325429,16.768997497022898
9932,0.0,0.04899154850435478
24932,8.703443,8.027566742951462
36228,150.69598994268625,432.0649403688876
55810,0.0,0.020293608740743083
69597,0.0,0.23270210874236655
55211,16.507821999999997,9.237422919124496
42614,11.689517000000004,3.6105446156375782
27175,0.0,0.049776152770264134
92795,0.0,0.7611573786808296
32178,0.0,0.31449895590259874
36628,0.153746,3.9175107845395076
86901,0.0,0.02929326675738298
53451,2.490145,1.986782884049654
56069,16.438392,11.83769144490156
65542,5.828181,9.739557242482233
9004,0.0,0.1571882457062092
49246,0.0,0.06852027011014586
19267,0.444171,0.4135401588889699
32406,6.856099999999998,11.2351485658691
75512,0.0,0.03912792718209989
65822,0.174036,3.493915414681845
721,0.700593,379.6355404151512
46412,25.091558000000006,15.992711631876578
45359,7.762353000000001,20.558137847659005
61960,22.475161000000003,11.07171626170441
15564,0.0,0.06840918778565301
60308,1.3000970000000005,2.788716982723832
20911,0.0,0.2660183731694199
65063,0.05708,5.788605750167455
51474,0.0,89.70445717151786
30503,13.7874486461592,99.39847951166678
16048,14.132142000000002,19.351657720535208
22078,0.0,0.8346980665540332
35173,0.0,0.05798239429256364
15889,1.0802910000000003,0.4979061600109085
70451,0.0,0.8842298957458499
3972,0.0,0.02655749098999856
59487,0.198866,2.620672940287633
31682,0.0,0.06184829597590824
41008,0.0,0.22037437640994753
70407,0.005307,0.1407313902146213
55393,7.011076999999999,27.595683242571614
23105,4.738322999999999,4.8030255164670255
8174,42.088649,15.454269508510945
53744,0.007282,3.04055754650261
5718,0.0,0.021980994332404025
65862,9.63596,15.543918533112029
77071,2.757725,17.369392126746433
30890,0.009263,0.9168493762016854
13931,2.733176,3.3074523576006785
28463,0.404453,2.4644600405000547
41779,0.0,0.17292712028081644
65125,2.232423,4.137946171576593
29479,0.2735579999999999,3.9446268962722746
69857,0.181972,2.149155539730445
20596,0.05191,3.2575532704108583
7880,0.0,0.012159229342883302
706,0.0,2.9521477690322437
9021,0.0,0.010666657404996858
48780,4.33327512442215,95.78040780867218
69518,36.731786,30.80027779251749
96993,0.0,0.02806682806424901
41986,0.0,0.10524304216390039
12602,3.846511,3.7691107431145183
23407,0.002312,0.27308885687450246
29825,5.487934999999999,12.981121885709042
60726,0.20936,0.3137928814035074
31143,2.79582,2.2224483569734255
32359,0.0,0.9276385785677743
22069,9.210859999999998,10.421605515358731
26683,2027.2465703329367,616.782489173461
60952,144.300625,32.96292168699854
43806,3.5965760000000007,7.334916896164472
8608,0.1247969999999999,0.6940836830772238
47655,0.0,3.4154136128283445
87249,0.0,1.3126123962421736
55568,3.770261,9.036371383249815
39225,0.0,0.03483684949774325
59060,3.037949,9.322777724026297
22696,0.0,0.16457990511327344
21309,0.0,0.24612878160122328
19359,0.0,2.431457238655947
34306,1.565025,3.9104845856829806
2618,0.0,0.9986485713818468
9860,33.760058,24.14603921400447
71482,0.0,0.1649225904071268
22900,0.0,0.06700822385754442
14637,0.447694,3.564044147699703
82932,0.004154,0.2920625444335081
6826,7.253021999999998,9.813562214634274
21484,0.0,0.06237165753225983
38021,1.271046,1.076592786691424
93256,0.0,0.04667588256280711
6450,0.0300189999999999,2.0203852923552597
50057,0.0785029999999999,12.548696588806111
27883,0.0,1.949227453994253
15739,8.349635999999999,8.102461322692212
31685,0.0,3.164674729780717
26198,0.0,1.229590682740425
52463,0.0,0.15226021242222632
14789,2.4699629999999995,21.5881715118648
22668,4.05931,4.765902954713883
11493,0.0,0.207608951801338
87917,0.0,0.014526688538395614
11045,2.555431,7.415404231248792
45361,1.078416,2.953216785235893
948,8.697550000000001,11.629135579165139
40455,0.0,0.4989938992231003
1249,0.0,0.022325301344323523
32468,5.268829,4.4531404808083295
75593,0.00332,0.05964683121545287
30599,6.773147000000002,17.749269123782817
7010,2.227959,10.920964795823707
23899,14.612177999999998,20.287118139831488
32480,0.883122,2.218912654649627
47610,6.252773000000002,20.35264802303855
56138,0.0,0.01090351714279969
93343,0.3247939999999998,0.06826504561486368
40645,2.8952310000000008,8.472251135841837
50107,0.0,0.06937597909874582
68354,0.0,0.13170709858124044
73601,0.0,0.09984945161535068
7392,4.716500000000001,7.656272388449874
42804,0.0,0.017574090427374255
40377,4.723694999999999,7.813728955887789
30956,0.0,0.06311665207827927
57359,5.084845999999998,11.872096170191833
72480,0.186622,0.07632304197125588
47633,0.0,0.021513281254782565
27159,14.858087,13.871891463877564
54600,0.0,0.06446992887364056
62067,24.25707,177.88949606690423
53665,0.6516750000000001,3.0893425764949414
56078,0.8765730000000002,8.2767393905917
12638,9.290557000000002,14.510255453782346
617,0.0,0.012253694618995174
52736,3.199631999999999,3.723700826624464
12068,15.960246,16.058949061286604
29181,22.10606487116252,20.07312630383096
2570,0.128388,3.3298363271700766
35194,0.0,0.5317982469762657
63742,0.015832,0.6303427309277639
18099,0.0,1.2306840442010254
63099,4.2677000000000005,4.212161821699667
346,5.162186999999999,8.047358159255094
31821,1.915663,1.8376385318886712
65950,0.0,0.03173406883741624
9006,0.0,0.2679492075532544
29254,0.0,0.017897363314317224
66633,0.8266470000000001,1.4461095554107957
60046,0.254807,19.261199605143098
17888,3.1071620000000006,16.431552782730737
5100,0.0,0.07470737196510127
65120,0.298025,7.864417577671567
53822,3.331437,5.904134938345753
14816,0.0,0.03735685918007398
35046,147.88906420502846,103.48941255130993
30623,0.0,0.02988820865786313
20415,0.0,0.028538758621083356
63933,0.590445,2.333201122852758
35473,0.0,0.16620047279072792
80349,0.0,0.08228826512936502
31289,1.9569479999999992,3.4541969729291035
56791,0.0,2.8715856032485654
50162,24.313280999999996,13.44755789495548
28412,11.134508000000004,4.993883872077747
34492,2872.873026999999,468.8041230768131
42063,6.508674999999999,3.2054353630598693
61850,7.214836000000002,18.58170890378205
60560,0.0,0.09498974039799829
55678,10.745472000000005,10.147779514697195
12305,0.0,0.4747166635055976
49043,17.684245000000004,13.72123616404788
57111,14.114444999999998,83.58004277372977
55114,0.5182,26.422099650130374
58677,0.0,0.2527574893924919
12861,0.3888440000000001,41.183960369829
28148,4.405968999999999,2.1237787797256176
13895,6.333162000000001,19.09947657592677
70351,2.434967,2.0980291196046488
1129,11.050748000000004,11.51099333214195
1765,1.5520580000000004,4.318141741329523
44147,0.078572,2.077382508717266
55373,0.0,0.11142947223367622
45558,0.0,0.13182326996791022
20699,0.0,0.02188796923281104
50491,0.0,3.1826557601355745
4074,0.298499,11.641746612388204
38717,5.346103,9.899617797395356
15967,93.627769,26.971157742599225
46780,4.400654000000001,0.12161562043274567
61254,9.224306,13.777051231830193
37234,0.0,1.0318490600768873
1314,4.849104000000001,13.364936076994754
23884,11.141788000000004,14.19862158966907
34563,0.0,0.03271283568976669
87250,0.0,0.024516245037287894
18769,8.285359,5.590224504129806
24841,0.076069,0.3940268484134499
83410,0.0,0.011863309254988779
21223,0.0,1.104615407087997
24643,2.6163919999999994,9.675397170040334
5044,5.295032000000003,4.219563843047442
64688,0.3305500000000001,11.843558210859761
58490,13.179566,5.9025018933062166
24624,8.396648000000003,17.83747118261883
55945,10.889824999999998,9.166343850576997
49079,0.687382,2.229985452436523
21677,0.23516,3.838213837830483
4966,0.0,0.20775533910850957
2133,6.392212000000002,9.653903698927977
76095,4.210124,3.1174921818635695
3415,49.69019287252971,12.296676677912437
95053,0.0,0.06897587612980019
1004,19.89685910326254,63.54955527346176
38922,9.262295999999996,12.315064513811599
60356,7.411756,34.42360464650261
3261,14.361189,20.112631266752587
14632,6.507743,2.9063585421997873
3798,7.849415,41.190922796159946
53259,29.680995220510685,142.84188755991872
28853,0.346056,23.946361255895805
38945,0.0,0.08675319401596837
513,0.0,1.4921929171838841
37139,0.0,0.30115868982590804
73690,0.0,0.022708327498607118
18674,2.852612,11.850631749866626
44293,0.0,0.06311830844294848
906,6.006857000000001,9.148785369038993
74071,0.0,0.9487276137743796
27895,0.0,0.37287992159214656
92199,0.0,0.01564372765161811
5693,4.209319000000001,8.995329263306854
67191,3.4340939999999995,5.947860925781797
6213,10.435001,7.652215919673339
65074,2.980743999999999,4.744386760162447
34712,0.0,0.19652205675878426
49423,19.630719,28.835045342585875
41267,0.0,0.06956046104815597
70533,0.0,0.03526949675110189
59464,14.374041594535472,4.810135582798323
46074,2.333726,17.76567001432109
71526,0.0,0.026913318265871705
6115,23.02318,12.129764843852403
11585,0.0,0.13255473919446328
64293,0.317288,0.3906728945037629
37329,0.018414,0.41433824218617793
17813,0.0,0.7622459742199748
59678,0.0,1.6122640561911454
37313,0.0,0.15304440710981757
18250,0.0,0.017870023877420402
51274,0.546259,9.043573201985616
75461,0.0,0.028752245090956002
29967,0.0,0.15730207261513887
18279,8.703795,10.831033940565037
46142,20.341117,12.822388493559535
29329,0.01559,0.438971330872122
7294,1.19403,15.645886157725878
75501,0.0,4.004488838482005
28462,13.243644999999995,5.7269072051514085
77064,0.0,0.02813795397843587
65823,5.80079071481852,9.74332136352031
75269,0.0,0.03235540863327739
4716,11.265671,5.985236088053832
23939,7.907357,12.13638069603435
10896,4.661760999999999,19.217329008650943
4046,0.0,0.14857903105134487
20640,3.192536,2.539389275771759
58011,4.657976,6.928890038033674
73948,0.819154,9.461316834997426
34680,0.0,0.13952530654920714
37892,12.989754,4.662899769255313
51907,0.9668180000000002,4.984696489570516
76546,1.3351540000000002,2.0460311878941764
55282,0.0,2.0367470829097427
16053,1.0959150000000002,4.412827322000523
21121,0.0,2.144270986167007
13061,0.018545,0.5469842248394121
95028,0.0,0.11089114596361746
64046,0.17238,3.766543597944236
38792,0.0,0.12955789325416392
74595,0.0,0.14954513929973
26874,17.7875,11.256751448294668
46268,0.0,0.11918098850567331
56529,0.0,0.46432051214471864
56688,0.033081,2.6902874577911455
41437,0.0,2.8080014171278576
75173,2.422891,3.93110881519661
10140,0.0,0.24111849719618356
62804,1.3861470000000002,3.8634852507713364
7266,9.856028000000002,10.362152055870224
59299,3.553082,5.494977439475456
54450,0.6500009999999999,3.5928516052001447
3128,0.0,0.27363926927564813
26973,13.439949,10.993660733701901
76868,0.040145,1.218734093002602
19330,0.0,0.10092813652312814
60349,6.194721,1.2876831886367892
55197,3.522402,4.966989135500358
55787,8.502772,14.726898702055614
52302,129.5389047638062,194.33591057657364
64449,0.0,0.0567984753666749
27302,19.208153,12.351605719512987
56104,0.0,0.050881439974195315
78778,17.887507,14.782838061388105
47121,2.605989000000001,8.268698521315544
62384,0.0,0.03673001401360605
92039,0.0,0.02188796923281104
12677,0.0,0.09354350383915916
37971,0.1124259999999999,17.051153797959476
59171,4.651861,4.018410014915045
84541,0.0,0.04875793059982607
57503,18.783427,1.1091151027833894
30275,0.0,0.021190186748514223
1938,3.422839999999999,4.839252176394308
14140,0.432022,9.602679992576288
54479,0.0,0.07469387110725054
71974,0.0,0.04350031922151593
91764,0.0,0.032412552127382935
71064,0.0,0.010455785956877774
54546,1.6673949999999995,5.995964177713344
29864,0.0,0.8351606706496877
54395,0.0441009999999999,4.628373469539953
56832,0.259597,48.10602864197134
40774,0.0,4.262687883518482
33094,0.0,0.010693985118063607
90684,1.2056271631863775,882.1411630108254
29629,1.2046810000000006,4.250462568939366
31913,0.053424,0.19520938339387892
54000,0.123604,0.01768816744654777
11800,0.0,0.014422161310808597
65748,0.0,0.34517677917401574
89382,10.008546000000004,0.010089827247527522
50481,0.0,0.07847543467526953
18281,0.0,0.022029503021054487
8673,23.429179999999995,4.609641938173445
53646,5.942311,13.41548114706951
63343,0.049003,0.16576074469544042
95839,0.0,0.1532674154089965
63589,6.053827,17.77385389480983
32004,0.0,0.01230667402303742
20543,1.6960130000000004,14.757083697017242
42179,4.736122000000001,11.154735093906986
30108,10.598997,8.832049634209552
63604,4.214589,185.30017251908504
23508,3.761424999999999,1.969928463221197
18329,31.639760999999996,17.252258986522232
66913,0.0,0.16856910118661253
73236,12.949201,25.705030858498127
74322,0.0,0.1519253051043338
38958,2.484132,8.50456886539804
19454,0.0,0.035286602565805514
1233,0.0,0.05713421332733424
19504,0.0,0.05150882342221539
36860,2.5873980000000008,12.271869109037192
58660,0.065125,2.213138759753587
80762,84.14052839256956,11.936818192363747
48393,30.323033697826915,433.5253324774286
24610,7.844673,3.2389695355072647
5560,0.0,0.12688829927936343
61262,6.390247,14.857179920425411
3948,0.0,6.154693714666239
97469,0.0,0.02149607173538057
12627,0.0,0.039888087070578934
45277,4.867467000000001,4.577413852022142
29692,0.015593,0.8386577062128365
55243,7.203937999999998,5.670827322794469
43930,0.0,0.15925165233551586
3836,0.0,0.0578963666420605
15308,0.0,1.5250654904928655
50880,15.111902,15.750637534786376
78304,0.0,0.02785875277467537
16757,3.354239999999999,2.5176230003826463
49771,0.0,0.14677336289753248
